term	reading	sentence	category	source
膜濾過	まくろか	担当者名を明記した協議録と監視画面も参照し、市民への説明を分かりやすくするため、膜濾過に関する資料が問い合わせへの回答では改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
精密濾過	せいみつろか	担当者名を明記した監視記録と監視画面も参照し、議会答弁の準備中に、今回の焦点となったのは精密濾過の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
限外濾過	げんがいろか	担当者名を明記した設計メモと監視画面も参照し、限外濾過はどう扱うべきか、発注仕様書をまとめる段階で調査チームが具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
膜処理	まくしょり	担当者名を明記した引継簿と監視画面も参照し、運転員は引継ぎ漏れを防ぐため、膜処理の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
膜分離	まくぶんり	担当者名を明記した調査報告書と監視画面も参照し、事故発生後の検証会議で膜分離を取り上げ、異常の兆候を見逃さないよう前後工程との整合を点検した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
膜洗浄	まくせんじょう	担当者名を明記した工事記録と監視画面も参照し、次年度の予算査定に備え、周辺への影響を抑える観点で膜洗浄が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
逆洗	ぎゃくせん	担当者名を明記した管理台帳と監視画面も参照し、台風接近時の対策会議で、逆洗に見落としはないかと担当技師が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
逆流洗浄	ぎゃくりゅうせんじょう	担当者名を明記した運転日報と完成図も参照し、逆流洗浄に関する今回の検討では、安全性を確かめる観点から操作手順を現場で再確認した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
表面洗浄	ひょうめんせんじょう	担当者名を明記した点検票と完成図も参照し、近隣事業体との広域化協議で共有された、表面洗浄についての当直責任者の所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
洗浄排水	せんじょうはいすい	担当者名を明記した設備台帳と完成図も参照し、担当技師によれば、新人向けの研修では洗浄排水を重点的に確認する必要がある。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過速度	ろかそくど	担当者名を明記した協議録と完成図も参照し、計画値と実績値を比べるため濾過速度の記録を確認し、竣工検査の前日に処理効果を試験結果から確かめた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過損失水頭	ろかそんしつすいとう	担当者名を明記した監視記録と完成図も参照し、監査資料を作成するため、施設管理者は濾過損失水頭について処理効果を試験結果から確かめた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過継続時間	ろかけいぞくじかん	担当者名を明記した設計メモと完成図も参照し、運転条件を再検討するため、濾過継続時間に関する資料が委託業者との打合せで改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
消毒	しょうどく	担当者名を明記した引継簿と完成図も参照し、休日の緊急点検では、今回の焦点となったのは消毒の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
塩素消毒	えんそしょうどく	担当者名を明記した調査報告書と完成図も参照し、塩素消毒はどう扱うべきか、年度末の業務報告で水質担当者が具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
前塩素処理	まええんそしょり	担当者名を明記した工事記録と完成図も参照し、調査チームは作業員の認識をそろえるため、前塩素処理の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
